0.5681,0.5483,0.563
0.5699,0.5212,0.5716
0.6632,0.5746,0.5452
0.6276,0.5619,0.6225
0.6893,0.6762,0.7323
0.6321,0.5723,0.6885
0.7729,0.678,0.6938
0.6505,0.5333,0.6996
0.6667,0.5799,0.6657
0.6465,0.5981,0.6361
0.7091,0.5927,0.6694
0.6973,0.6145,0.6967
0.8024,0.6177,0.7638
0.7958,0.6266,0.7554
0.7711,0.7039,0.8138
0.7725,0.675,0.7368
0.6883,0.5147,0.7054
0.6925,0.5178,0.7212
0.8011,0.6107,0.7453
0.7991,0.6481,0.7641
0.8008,0.6908,0.795
0.8189,0.6351,0.7791
0.8427,0.725,0.7948
0.8088,0.6988,0.8194
